t,frame,name,conf,score,decision,reason
27.511,501,class16,0.848,0.424,DISCARD,low_score
27.511,501,class56,0.798,0.399,DISCARD,low_score
27.511,501,class59,0.676,0.338,DISCARD,low_score
27.511,501,class56,0.314,0.157,DISCARD,low_score
27.565,502,class16,0.886,0.443,DISCARD,low_score
27.565,502,class56,0.804,0.402,DISCARD,low_score
27.565,502,class56,0.469,0.234,DISCARD,low_score
27.62,503,class56,0.826,0.413,DISCARD,low_score
27.62,503,class16,0.797,0.398,DISCARD,low_score
27.62,503,class56,0.488,0.244,DISCARD,low_score
27.62,503,class57,0.287,0.143,DISCARD,low_score
27.62,503,class56,0.286,0.143,DISCARD,low_score
27.674,504,class16,0.728,0.364,DISCARD,low_score
27.674,504,class56,0.717,0.359,DISCARD,low_score
27.674,504,class56,0.34,0.17,DISCARD,low_score
27.674,504,class59,0.258,0.129,DISCARD,low_score
27.729,505,class16,0.848,0.424,DISCARD,low_score
27.729,505,class56,0.433,0.217,DISCARD,low_score
27.783,506,class16,0.739,0.369,DISCARD,low_score
27.783,506,class15,0.4,0.2,DISCARD,low_score
27.783,506,class45,0.368,0.184,DISCARD,low_score
27.783,506,class56,0.36,0.18,DISCARD,low_score
27.783,506,class57,0.32,0.16,DISCARD,low_score
27.783,506,class56,0.281,0.141,DISCARD,low_score
27.783,506,class15,0.261,0.13,DISCARD,low_score
27.783,506,class56,0.255,0.127,DISCARD,low_score
27.839,507,class16,0.864,0.432,DISCARD,low_score
27.839,507,class56,0.648,0.324,DISCARD,low_score
27.839,507,class56,0.392,0.196,DISCARD,low_score
27.839,507,class57,0.302,0.151,DISCARD,low_score
27.893,508,class16,0.835,0.418,DISCARD,low_score
27.893,508,class0,0.595,0.298,DISCARD,low_score
27.893,508,class56,0.553,0.276,DISCARD,low_score
27.893,508,class57,0.329,0.164,DISCARD,low_score
27.893,508,class15,0.258,0.129,DISCARD,low_score
27.948,509,class16,0.84,0.42,DISCARD,low_score
27.948,509,class56,0.463,0.231,DISCARD,low_score
28.002,510,class56,0.72,0.36,DISCARD,low_score
28.002,510,class16,0.621,0.31,DISCARD,low_score
28.002,510,class56,0.451,0.226,DISCARD,low_score
28.002,510,class57,0.335,0.167,DISCARD,low_score
28.002,510,class56,0.297,0.149,DISCARD,low_score
28.057,511,class16,0.916,0.458,DISCARD,bandwidth
28.057,511,class56,0.763,0.382,DISCARD,low_score
28.057,511,class56,0.44,0.22,DISCARD,low_score
28.057,511,class56,0.305,0.152,DISCARD,low_score
28.057,511,class60,0.254,0.127,DISCARD,low_score
28.111,512,class16,0.784,0.392,DISCARD,low_score
28.111,512,class56,0.726,0.363,DISCARD,low_score
28.111,512,class56,0.44,0.22,DISCARD,low_score
28.111,512,class56,0.307,0.154,DISCARD,low_score
28.111,512,class56,0.302,0.151,DISCARD,low_score
28.111,512,class56,0.285,0.143,DISCARD,low_score
28.166,513,class16,0.883,0.442,DISCARD,low_score
28.166,513,class56,0.758,0.379,DISCARD,low_score
28.166,513,class56,0.409,0.205,DISCARD,low_score
28.166,513,class56,0.269,0.134,DISCARD,low_score
28.221,514,class16,0.891,0.446,DISCARD,low_score
28.221,514,class56,0.728,0.364,DISCARD,low_score
28.221,514,class56,0.525,0.263,DISCARD,low_score
28.221,514,class56,0.402,0.201,DISCARD,low_score
28.221,514,class56,0.307,0.154,DISCARD,low_score
28.221,514,class56,0.304,0.152,DISCARD,low_score
28.276,515,class16,0.838,0.419,DISCARD,low_score
28.276,515,class56,0.715,0.358,DISCARD,low_score
28.276,515,class56,0.504,0.252,DISCARD,low_score
28.276,515,class56,0.409,0.205,DISCARD,low_score
28.276,515,class56,0.293,0.146,DISCARD,low_score
28.331,516,class16,0.751,0.375,DISCARD,low_score
28.331,516,class56,0.51,0.255,DISCARD,low_score
28.331,516,class59,0.435,0.217,DISCARD,low_score
28.331,516,class56,0.274,0.137,DISCARD,low_score
28.385,517,class16,0.775,0.387,DISCARD,low_score
28.385,517,class56,0.593,0.296,DISCARD,low_score
28.385,517,class59,0.446,0.223,DISCARD,low_score
28.385,517,class56,0.382,0.191,DISCARD,low_score
28.385,517,class56,0.36,0.18,DISCARD,low_score
28.385,517,class56,0.304,0.152,DISCARD,low_score
28.385,517,class57,0.259,0.13,DISCARD,low_score
28.385,517,class56,0.254,0.127,DISCARD,low_score
28.441,518,class56,0.852,0.426,DISCARD,low_score
28.441,518,class16,0.838,0.419,DISCARD,low_score
28.441,518,class59,0.671,0.335,DISCARD,low_score
28.441,518,class56,0.396,0.198,DISCARD,low_score
28.441,518,class56,0.308,0.154,DISCARD,low_score
28.441,518,class56,0.288,0.144,DISCARD,low_score
28.441,518,class56,0.277,0.138,DISCARD,low_score
28.441,518,class56,0.261,0.13,DISCARD,low_score
28.496,519,class16,0.851,0.425,DISCARD,low_score
28.496,519,class56,0.78,0.39,DISCARD,low_score
28.496,519,class56,0.419,0.209,DISCARD,low_score
28.496,519,class56,0.367,0.184,DISCARD,low_score
28.496,519,class57,0.283,0.141,DISCARD,low_score
28.551,520,class16,0.857,0.428,DISCARD,low_score
28.551,520,class56,0.849,0.424,DISCARD,low_score
28.551,520,class56,0.413,0.207,DISCARD,low_score
28.551,520,class56,0.335,0.167,DISCARD,low_score
28.551,520,class57,0.317,0.159,DISCARD,low_score
28.606,521,class16,0.793,0.397,DISCARD,low_score
28.606,521,class56,0.763,0.382,DISCARD,low_score
28.606,521,class56,0.376,0.188,DISCARD,low_score
28.606,521,class57,0.269,0.134,DISCARD,low_score
28.606,521,class56,0.255,0.128,DISCARD,low_score
28.66,522,class16,0.868,0.434,DISCARD,low_score
28.66,522,class56,0.854,0.427,DISCARD,low_score
28.66,522,class59,0.443,0.221,DISCARD,low_score
28.66,522,class56,0.405,0.202,DISCARD,low_score
28.66,522,class56,0.381,0.191,DISCARD,low_score
28.66,522,class56,0.34,0.17,DISCARD,low_score
28.66,522,class56,0.339,0.169,DISCARD,low_score
28.717,523,class56,0.859,0.429,DISCARD,low_score
28.717,523,class16,0.633,0.317,DISCARD,low_score
28.717,523,class56,0.512,0.256,DISCARD,low_score
28.717,523,class56,0.332,0.166,DISCARD,low_score
28.717,523,class56,0.304,0.152,DISCARD,low_score
28.717,523,class59,0.293,0.147,DISCARD,low_score
28.774,524,class56,0.89,0.445,DISCARD,low_score
28.774,524,class16,0.861,0.43,DISCARD,low_score
28.774,524,class56,0.553,0.276,DISCARD,low_score
28.774,524,class56,0.479,0.239,DISCARD,low_score
28.774,524,class56,0.264,0.132,DISCARD,low_score
28.829,525,class56,0.854,0.427,DISCARD,low_score
28.829,525,class16,0.834,0.417,DISCARD,low_score
28.829,525,class56,0.384,0.192,DISCARD,low_score
28.829,525,class59,0.373,0.186,DISCARD,low_score
28.829,525,class56,0.35,0.175,DISCARD,low_score
28.829,525,class56,0.328,0.164,DISCARD,low_score
28.829,525,class59,0.327,0.163,DISCARD,low_score
28.829,525,class56,0.311,0.155,DISCARD,low_score
28.884,526,class56,0.838,0.419,DISCARD,low_score
28.884,526,class56,0.574,0.287,DISCARD,low_score
28.884,526,class16,0.553,0.276,DISCARD,low_score
28.884,526,class56,0.349,0.174,DISCARD,low_score
28.884,526,class56,0.343,0.172,DISCARD,low_score
28.884,526,class56,0.314,0.157,DISCARD,low_score
28.884,526,class56,0.298,0.149,DISCARD,low_score
28.94,527,class56,0.883,0.442,DISCARD,low_score
28.94,527,class56,0.429,0.215,DISCARD,low_score
28.94,527,class56,0.387,0.193,DISCARD,low_score
28.94,527,class56,0.374,0.187,DISCARD,low_score
28.94,527,class56,0.342,0.171,DISCARD,low_score
28.94,527,class56,0.293,0.147,DISCARD,low_score
28.995,528,class56,0.877,0.438,DISCARD,low_score
28.995,528,class56,0.365,0.182,DISCARD,low_score
28.995,528,class56,0.29,0.145,DISCARD,low_score
29.049,529,class56,0.854,0.427,DISCARD,low_score
29.049,529,class56,0.683,0.341,DISCARD,low_score
29.049,529,class59,0.626,0.313,DISCARD,low_score
29.049,529,class56,0.484,0.242,DISCARD,low_score
29.049,529,class60,0.413,0.207,DISCARD,low_score
29.049,529,class56,0.348,0.174,DISCARD,low_score
29.049,529,class56,0.333,0.166,DISCARD,low_score
29.049,529,class56,0.308,0.154,DISCARD,low_score
29.104,530,class56,0.862,0.431,DISCARD,low_score
29.104,530,class56,0.568,0.284,DISCARD,low_score
29.104,530,class56,0.424,0.212,DISCARD,low_score
29.104,530,class56,0.365,0.182,DISCARD,low_score
29.104,530,class60,0.351,0.176,DISCARD,low_score
29.104,530,class56,0.296,0.148,DISCARD,low_score
29.104,530,class56,0.288,0.144,DISCARD,low_score
29.104,530,class56,0.261,0.131,DISCARD,low_score
29.16,531,class56,0.889,0.444,DISCARD,low_score
29.16,531,class60,0.595,0.297,DISCARD,low_score
29.16,531,class56,0.49,0.245,DISCARD,low_score
29.16,531,class56,0.397,0.199,DISCARD,low_score
29.16,531,class56,0.389,0.194,DISCARD,low_score
29.16,531,class56,0.386,0.193,DISCARD,low_score
29.16,531,class56,0.358,0.179,DISCARD,low_score
29.16,531,class56,0.3,0.15,DISCARD,low_score
29.16,531,class56,0.294,0.147,DISCARD,low_score
29.16,531,class57,0.257,0.128,DISCARD,low_score
29.215,532,class56,0.878,0.439,DISCARD,low_score
29.215,532,class56,0.751,0.375,DISCARD,low_score
29.215,532,class56,0.587,0.293,DISCARD,low_score
29.215,532,class60,0.57,0.285,DISCARD,low_score
29.215,532,class56,0.431,0.216,DISCARD,low_score
29.215,532,class56,0.419,0.209,DISCARD,low_score
29.27,533,class56,0.875,0.437,DISCARD,low_score
29.27,533,class56,0.611,0.306,DISCARD,low_score
29.27,533,class60,0.57,0.285,DISCARD,low_score
29.27,533,class56,0.506,0.253,DISCARD,low_score
29.27,533,class56,0.492,0.246,DISCARD,low_score
29.27,533,class56,0.442,0.221,DISCARD,low_score
29.325,534,class56,0.812,0.406,DISCARD,low_score
29.325,534,class56,0.581,0.291,DISCARD,low_score
29.325,534,class56,0.482,0.241,DISCARD,low_score
29.325,534,class60,0.413,0.207,DISCARD,low_score
29.325,534,class56,0.412,0.206,DISCARD,low_score
29.325,534,class57,0.303,0.152,DISCARD,low_score
29.325,534,class56,0.297,0.148,DISCARD,low_score
29.38,535,class56,0.849,0.424,DISCARD,low_score
29.38,535,class56,0.688,0.344,DISCARD,low_score
29.38,535,class56,0.521,0.261,DISCARD,low_score
29.38,535,class60,0.478,0.239,DISCARD,low_score
29.38,535,class56,0.467,0.233,DISCARD,low_score
29.38,535,class60,0.348,0.174,DISCARD,low_score
29.38,535,class60,0.304,0.152,DISCARD,low_score
29.38,535,class56,0.264,0.132,DISCARD,low_score
29.436,536,class56,0.85,0.425,DISCARD,low_score
29.436,536,class56,0.61,0.305,DISCARD,low_score
29.436,536,class60,0.444,0.222,DISCARD,low_score
29.436,536,class56,0.415,0.207,DISCARD,low_score
29.436,536,class56,0.355,0.177,DISCARD,low_score
29.436,536,class56,0.326,0.163,DISCARD,low_score
29.436,536,class57,0.316,0.158,DISCARD,low_score
29.436,536,class56,0.287,0.143,DISCARD,low_score
29.436,536,class56,0.274,0.137,DISCARD,low_score
29.491,537,class56,0.842,0.421,DISCARD,low_score
29.491,537,class56,0.56,0.28,DISCARD,low_score
29.491,537,class56,0.508,0.254,DISCARD,low_score
29.491,537,class56,0.461,0.231,DISCARD,low_score
29.491,537,class60,0.393,0.197,DISCARD,low_score
29.491,537,class60,0.325,0.163,DISCARD,low_score
29.491,537,class56,0.262,0.131,DISCARD,low_score
29.491,537,class56,0.252,0.126,DISCARD,low_score
29.546,538,class56,0.86,0.43,DISCARD,low_score
29.546,538,class56,0.789,0.395,DISCARD,low_score
29.546,538,class56,0.613,0.307,DISCARD,low_score
29.546,538,class56,0.556,0.278,DISCARD,low_score
29.546,538,class56,0.482,0.241,DISCARD,low_score
29.546,538,class60,0.358,0.179,DISCARD,low_score
29.601,539,class56,0.853,0.426,DISCARD,low_score
29.601,539,class56,0.576,0.288,DISCARD,low_score
29.601,539,class56,0.512,0.256,DISCARD,low_score
29.601,539,class56,0.486,0.243,DISCARD,low_score
29.601,539,class60,0.413,0.207,DISCARD,low_score
29.601,539,class56,0.358,0.179,DISCARD,low_score
29.656,540,class56,0.833,0.417,DISCARD,low_score
29.656,540,class60,0.616,0.308,DISCARD,low_score
29.656,540,class56,0.558,0.279,DISCARD,low_score
29.656,540,class56,0.502,0.251,DISCARD,low_score
29.656,540,class56,0.453,0.227,DISCARD,low_score
29.656,540,class56,0.308,0.154,DISCARD,low_score
29.711,541,class56,0.852,0.426,DISCARD,low_score
29.711,541,class56,0.502,0.251,DISCARD,low_score
29.711,541,class56,0.444,0.222,DISCARD,low_score
29.711,541,class60,0.429,0.215,DISCARD,low_score
29.711,541,class56,0.428,0.214,DISCARD,low_score
29.711,541,class56,0.347,0.173,DISCARD,low_score
29.711,541,class56,0.28,0.14,DISCARD,low_score
29.766,542,class56,0.867,0.434,DISCARD,low_score
29.766,542,class56,0.606,0.303,DISCARD,low_score
29.766,542,class56,0.496,0.248,DISCARD,low_score
29.766,542,class60,0.463,0.231,DISCARD,low_score
29.766,542,class56,0.451,0.226,DISCARD,low_score
29.766,542,class56,0.333,0.166,DISCARD,low_score
29.766,542,class56,0.311,0.155,DISCARD,low_score
29.821,543,class56,0.822,0.411,DISCARD,low_score
29.821,543,class56,0.677,0.339,DISCARD,low_score
29.821,543,class56,0.581,0.291,DISCARD,low_score
29.821,543,class60,0.45,0.225,DISCARD,low_score
29.821,543,class56,0.427,0.214,DISCARD,low_score
29.821,543,class56,0.368,0.184,DISCARD,low_score
29.821,543,class56,0.307,0.153,DISCARD,low_score
29.876,544,class56,0.855,0.427,DISCARD,low_score
29.876,544,class56,0.516,0.258,DISCARD,low_score
29.876,544,class56,0.494,0.247,DISCARD,low_score
29.876,544,class60,0.397,0.199,DISCARD,low_score
29.876,544,class56,0.383,0.192,DISCARD,low_score
29.876,544,class60,0.323,0.161,DISCARD,low_score
29.876,544,class56,0.284,0.142,DISCARD,low_score
29.931,545,class56,0.897,0.448,DISCARD,low_score
29.931,545,class60,0.61,0.305,DISCARD,low_score
29.931,545,class56,0.596,0.298,DISCARD,low_score
29.931,545,class56,0.473,0.236,DISCARD,low_score
29.931,545,class56,0.434,0.217,DISCARD,low_score
29.931,545,class56,0.396,0.198,DISCARD,low_score
29.931,545,class56,0.335,0.167,DISCARD,low_score
29.931,545,class56,0.316,0.158,DISCARD,low_score
29.986,546,class56,0.898,0.449,DISCARD,low_score
29.986,546,class56,0.523,0.262,DISCARD,low_score
29.986,546,class60,0.516,0.258,DISCARD,low_score
29.986,546,class56,0.498,0.249,DISCARD,low_score
29.986,546,class56,0.357,0.178,DISCARD,low_score
29.986,546,class56,0.352,0.176,DISCARD,low_score
29.986,546,class56,0.252,0.126,DISCARD,low_score
30.043,547,class56,0.869,0.434,DISCARD,low_score
30.043,547,class56,0.653,0.327,DISCARD,low_score
30.043,547,class56,0.6,0.3,DISCARD,low_score
30.043,547,class60,0.403,0.201,DISCARD,low_score
30.043,547,class56,0.272,0.136,DISCARD,low_score
30.043,547,class60,0.261,0.131,DISCARD,low_score
30.098,548,class56,0.876,0.438,DISCARD,low_score
30.098,548,class56,0.651,0.326,DISCARD,low_score
30.098,548,class56,0.608,0.304,DISCARD,low_score
30.098,548,class56,0.539,0.269,DISCARD,low_score
30.098,548,class59,0.401,0.2,DISCARD,low_score
30.098,548,class60,0.362,0.181,DISCARD,low_score
30.098,548,class56,0.281,0.141,DISCARD,low_score
30.153,549,class56,0.894,0.447,DISCARD,low_score
30.153,549,class56,0.743,0.372,DISCARD,low_score
30.153,549,class56,0.669,0.334,DISCARD,low_score
30.153,549,class56,0.535,0.268,DISCARD,low_score
30.153,549,class60,0.496,0.248,DISCARD,low_score
30.153,549,class60,0.252,0.126,DISCARD,low_score
30.208,550,class56,0.878,0.439,DISCARD,low_score
30.208,550,class56,0.689,0.345,DISCARD,low_score
30.208,550,class56,0.622,0.311,DISCARD,low_score
30.208,550,class56,0.56,0.28,DISCARD,low_score
30.208,550,class60,0.491,0.246,DISCARD,low_score
30.208,550,class60,0.367,0.184,DISCARD,low_score
30.263,551,class56,0.789,0.395,DISCARD,low_score
30.263,551,class56,0.42,0.21,DISCARD,low_score
30.263,551,class56,0.394,0.197,DISCARD,low_score
30.263,551,class56,0.337,0.169,DISCARD,low_score
30.263,551,class60,0.309,0.155,DISCARD,low_score
30.332,552,class56,0.877,0.438,DISCARD,low_score
30.332,552,class56,0.66,0.33,DISCARD,low_score
30.332,552,class56,0.521,0.261,DISCARD,low_score
30.332,552,class56,0.307,0.154,DISCARD,low_score
30.332,552,class56,0.262,0.131,DISCARD,low_score
30.387,553,class56,0.846,0.423,DISCARD,low_score
30.387,553,class56,0.715,0.358,DISCARD,low_score
30.387,553,class56,0.633,0.317,DISCARD,low_score
30.387,553,class56,0.368,0.184,DISCARD,low_score
30.442,554,class56,0.833,0.417,DISCARD,low_score
30.442,554,class56,0.693,0.346,DISCARD,low_score
30.442,554,class56,0.553,0.276,DISCARD,low_score
30.442,554,class56,0.368,0.184,DISCARD,low_score
30.442,554,class56,0.319,0.16,DISCARD,low_score
30.497,555,class56,0.893,0.446,DISCARD,low_score
30.497,555,class56,0.761,0.38,DISCARD,low_score
30.497,555,class56,0.564,0.282,DISCARD,low_score
30.497,555,class56,0.381,0.191,DISCARD,low_score
30.497,555,class60,0.367,0.183,DISCARD,low_score
30.497,555,class56,0.347,0.173,DISCARD,low_score
30.497,555,class59,0.258,0.129,DISCARD,low_score
30.551,556,class56,0.863,0.432,DISCARD,low_score
30.551,556,class56,0.572,0.286,DISCARD,low_score
30.551,556,class56,0.434,0.217,DISCARD,low_score
30.551,556,class59,0.42,0.21,DISCARD,low_score
30.551,556,class56,0.384,0.192,DISCARD,low_score
30.551,556,class60,0.288,0.144,DISCARD,low_score
30.551,556,class56,0.267,0.133,DISCARD,low_score
30.607,557,class56,0.89,0.445,DISCARD,low_score
30.607,557,class56,0.681,0.34,DISCARD,low_score
30.607,557,class56,0.6,0.3,DISCARD,low_score
30.607,557,class60,0.442,0.221,DISCARD,low_score
30.607,557,class56,0.387,0.193,DISCARD,low_score
30.607,557,class59,0.265,0.133,DISCARD,low_score
30.661,558,class56,0.854,0.427,DISCARD,low_score
30.661,558,class56,0.56,0.28,DISCARD,low_score
30.661,558,class56,0.558,0.279,DISCARD,low_score
30.661,558,class56,0.488,0.244,DISCARD,low_score
30.661,558,class56,0.471,0.235,DISCARD,low_score
30.661,558,class60,0.305,0.152,DISCARD,low_score
30.716,559,class56,0.812,0.406,DISCARD,low_score
30.716,559,class56,0.57,0.285,DISCARD,low_score
30.716,559,class56,0.504,0.252,DISCARD,low_score
30.716,559,class60,0.396,0.198,DISCARD,low_score
30.771,560,class56,0.89,0.445,DISCARD,low_score
30.771,560,class56,0.651,0.326,DISCARD,low_score
30.771,560,class60,0.547,0.273,DISCARD,low_score
30.771,560,class56,0.512,0.256,DISCARD,low_score
30.771,560,class56,0.264,0.132,DISCARD,low_score
30.826,561,class56,0.89,0.445,DISCARD,low_score
30.826,561,class56,0.667,0.334,DISCARD,low_score
30.826,561,class60,0.489,0.245,DISCARD,low_score
30.826,561,class56,0.416,0.208,DISCARD,low_score
30.88,562,class56,0.887,0.444,DISCARD,low_score
30.88,562,class56,0.677,0.339,DISCARD,low_score
30.88,562,class60,0.494,0.247,DISCARD,low_score
30.88,562,class56,0.442,0.221,DISCARD,low_score
30.934,563,class56,0.905,0.453,DISCARD,bandwidth
30.934,563,class56,0.74,0.37,DISCARD,low_score
30.934,563,class60,0.554,0.277,DISCARD,low_score
30.934,563,class56,0.506,0.253,DISCARD,low_score
30.989,564,class56,0.917,0.459,DISCARD,bandwidth
30.989,564,class56,0.762,0.381,DISCARD,low_score
30.989,564,class60,0.593,0.296,DISCARD,low_score
30.989,564,class56,0.446,0.223,DISCARD,low_score
31.044,565,class56,0.9,0.45,DISCARD,low_score
31.044,565,class56,0.694,0.347,DISCARD,low_score
31.044,565,class60,0.615,0.308,DISCARD,low_score
31.044,565,class56,0.41,0.205,DISCARD,low_score
31.099,566,class56,0.882,0.441,DISCARD,low_score
31.099,566,class56,0.583,0.292,DISCARD,low_score
31.099,566,class60,0.573,0.286,DISCARD,low_score
31.099,566,class56,0.307,0.154,DISCARD,low_score
31.099,566,class56,0.263,0.131,DISCARD,low_score
31.154,567,class56,0.893,0.447,DISCARD,low_score
31.154,567,class56,0.6,0.3,DISCARD,low_score
31.154,567,class60,0.557,0.279,DISCARD,low_score
31.154,567,class56,0.51,0.255,DISCARD,low_score
31.208,568,class56,0.772,0.386,DISCARD,low_score
31.208,568,class60,0.528,0.264,DISCARD,low_score
31.208,568,class56,0.369,0.185,DISCARD,low_score
31.208,568,class59,0.318,0.159,DISCARD,low_score
31.208,568,class56,0.309,0.155,DISCARD,low_score
31.208,568,class56,0.307,0.153,DISCARD,low_score
31.263,569,class56,0.908,0.454,DISCARD,bandwidth
31.263,569,class56,0.518,0.259,DISCARD,low_score
31.263,569,class60,0.456,0.228,DISCARD,low_score
