t,frame,name,conf,score,decision,reason
71.69,1628,class59,0.884,0.442,KEEP,priority+bandwidth_ok
71.69,1628,class16,0.633,0.317,DISCARD,low_score
71.774,1630,class59,0.868,0.434,KEEP,priority+bandwidth_ok
71.774,1630,class16,0.65,0.325,DISCARD,low_score
71.774,1630,class73,0.316,0.158,DISCARD,low_score
71.859,1632,class59,0.888,0.444,KEEP,priority+bandwidth_ok
71.859,1632,class16,0.43,0.215,DISCARD,low_score
71.859,1632,class73,0.26,0.13,DISCARD,low_score
71.943,1634,class59,0.916,0.458,KEEP,priority+bandwidth_ok
71.943,1634,class16,0.648,0.324,DISCARD,low_score
72.027,1636,class59,0.885,0.442,KEEP,priority+bandwidth_ok
72.027,1636,class16,0.453,0.227,DISCARD,low_score
72.112,1638,class59,0.891,0.446,KEEP,priority+bandwidth_ok
72.112,1638,class16,0.498,0.249,DISCARD,low_score
72.197,1640,class59,0.87,0.435,KEEP,priority+bandwidth_ok
72.197,1640,class16,0.698,0.349,DISCARD,low_score
72.197,1640,class57,0.421,0.21,DISCARD,low_score
72.197,1640,class60,0.288,0.144,DISCARD,low_score
72.284,1642,class59,0.887,0.444,KEEP,priority+bandwidth_ok
72.284,1642,class16,0.725,0.362,KEEP,priority+bandwidth_ok
72.284,1642,class60,0.359,0.18,DISCARD,low_score
72.369,1644,class59,0.885,0.442,KEEP,priority+bandwidth_ok
72.369,1644,class16,0.808,0.404,KEEP,priority+bandwidth_ok
72.369,1644,class60,0.256,0.128,DISCARD,low_score
72.454,1646,class59,0.878,0.439,KEEP,priority+bandwidth_ok
72.454,1646,class16,0.826,0.413,KEEP,priority+bandwidth_ok
72.538,1648,class59,0.871,0.435,KEEP,priority+bandwidth_ok
72.538,1648,class16,0.789,0.395,KEEP,priority+bandwidth_ok
72.538,1648,class60,0.307,0.154,DISCARD,low_score
72.622,1650,class59,0.709,0.355,KEEP,priority+bandwidth_ok
72.622,1650,class16,0.665,0.333,DISCARD,low_score
72.622,1650,class60,0.31,0.155,DISCARD,low_score
72.707,1652,class16,0.874,0.437,KEEP,priority+bandwidth_ok
72.707,1652,class59,0.796,0.398,KEEP,priority+bandwidth_ok
72.707,1652,class60,0.289,0.145,DISCARD,low_score
72.707,1652,class57,0.268,0.134,DISCARD,low_score
72.791,1654,class16,0.839,0.419,KEEP,priority+bandwidth_ok
72.791,1654,class59,0.815,0.408,KEEP,priority+bandwidth_ok
72.791,1654,class56,0.307,0.153,DISCARD,low_score
72.878,1656,class59,0.792,0.396,KEEP,priority+bandwidth_ok
72.878,1656,class16,0.693,0.346,DISCARD,low_score
72.962,1658,class59,0.816,0.408,KEEP,priority+bandwidth_ok
72.962,1658,class16,0.807,0.403,KEEP,priority+bandwidth_ok
72.962,1658,class56,0.328,0.164,DISCARD,low_score
73.047,1660,class16,0.833,0.417,KEEP,priority+bandwidth_ok
73.047,1660,class59,0.812,0.406,KEEP,priority+bandwidth_ok
73.132,1662,class59,0.874,0.437,KEEP,priority+bandwidth_ok
73.132,1662,class16,0.726,0.363,KEEP,priority+bandwidth_ok
73.217,1664,class16,0.903,0.451,KEEP,priority+bandwidth_ok
73.217,1664,class59,0.753,0.377,KEEP,priority+bandwidth_ok
73.217,1664,class56,0.259,0.13,DISCARD,low_score
73.304,1666,class16,0.89,0.445,KEEP,priority+bandwidth_ok
73.304,1666,class59,0.787,0.393,KEEP,priority+bandwidth_ok
73.304,1666,class56,0.471,0.235,DISCARD,low_score
73.389,1668,class16,0.82,0.41,KEEP,priority+bandwidth_ok
73.389,1668,class59,0.802,0.401,KEEP,priority+bandwidth_ok
73.389,1668,class56,0.504,0.252,DISCARD,low_score
73.474,1670,class16,0.776,0.388,KEEP,priority+bandwidth_ok
73.474,1670,class59,0.776,0.388,KEEP,priority+bandwidth_ok
73.474,1670,class56,0.496,0.248,DISCARD,low_score
73.558,1672,class16,0.779,0.389,KEEP,priority+bandwidth_ok
73.558,1672,class59,0.769,0.385,KEEP,priority+bandwidth_ok
73.558,1672,class56,0.44,0.22,DISCARD,low_score
73.642,1674,class16,0.794,0.397,KEEP,priority+bandwidth_ok
73.642,1674,class59,0.78,0.39,KEEP,priority+bandwidth_ok
73.726,1676,class16,0.835,0.418,KEEP,priority+bandwidth_ok
73.726,1676,class59,0.711,0.355,KEEP,priority+bandwidth_ok
73.81,1678,class16,0.832,0.416,KEEP,priority+bandwidth_ok
73.81,1678,class59,0.576,0.288,DISCARD,low_score
73.899,1680,class16,0.881,0.44,KEEP,priority+bandwidth_ok
73.899,1680,class59,0.57,0.285,DISCARD,low_score
73.983,1682,class16,0.868,0.434,KEEP,priority+bandwidth_ok
73.983,1682,class59,0.558,0.279,DISCARD,low_score
74.066,1684,class16,0.876,0.438,KEEP,priority+bandwidth_ok
74.066,1684,class59,0.664,0.332,DISCARD,low_score
74.151,1686,class16,0.873,0.437,KEEP,priority+bandwidth_ok
74.151,1686,class59,0.63,0.315,DISCARD,low_score
74.235,1688,class16,0.86,0.43,KEEP,priority+bandwidth_ok
74.235,1688,class59,0.628,0.314,DISCARD,low_score
74.319,1690,class16,0.882,0.441,KEEP,priority+bandwidth_ok
74.319,1690,class59,0.658,0.329,DISCARD,low_score
74.403,1692,class16,0.865,0.433,KEEP,priority+bandwidth_ok
74.403,1692,class59,0.554,0.277,DISCARD,low_score
74.49,1694,class16,0.878,0.439,KEEP,priority+bandwidth_ok
74.49,1694,class59,0.681,0.34,DISCARD,low_score
74.49,1694,class57,0.264,0.132,DISCARD,low_score
74.574,1696,class16,0.863,0.432,KEEP,priority+bandwidth_ok
74.574,1696,class59,0.66,0.33,DISCARD,low_score
74.658,1698,class16,0.871,0.435,KEEP,priority+bandwidth_ok
74.658,1698,class59,0.749,0.375,KEEP,priority+bandwidth_ok
74.742,1700,class16,0.846,0.423,KEEP,priority+bandwidth_ok
74.742,1700,class59,0.797,0.398,KEEP,priority+bandwidth_ok
74.742,1700,class57,0.288,0.144,DISCARD,low_score
74.826,1702,class59,0.877,0.438,KEEP,priority+bandwidth_ok
74.826,1702,class16,0.874,0.437,KEEP,priority+bandwidth_ok
74.912,1704,class16,0.867,0.434,KEEP,priority+bandwidth_ok
74.912,1704,class59,0.83,0.415,KEEP,priority+bandwidth_ok
74.996,1706,class16,0.885,0.442,KEEP,priority+bandwidth_ok
74.996,1706,class59,0.753,0.377,KEEP,priority+bandwidth_ok
75.081,1708,class16,0.885,0.442,KEEP,priority+bandwidth_ok
75.081,1708,class59,0.748,0.374,KEEP,priority+bandwidth_ok
75.165,1710,class16,0.861,0.43,KEEP,priority+bandwidth_ok
75.165,1710,class59,0.799,0.4,KEEP,priority+bandwidth_ok
75.249,1712,class16,0.886,0.443,KEEP,priority+bandwidth_ok
75.249,1712,class59,0.775,0.387,KEEP,priority+bandwidth_ok
75.333,1714,class16,0.895,0.447,KEEP,priority+bandwidth_ok
75.333,1714,class59,0.691,0.345,DISCARD,low_score
75.417,1716,class16,0.909,0.455,KEEP,priority+bandwidth_ok
75.417,1716,class59,0.644,0.322,DISCARD,low_score
75.508,1718,class16,0.871,0.435,KEEP,priority+bandwidth_ok
75.508,1718,class59,0.698,0.349,DISCARD,low_score
75.592,1720,class16,0.874,0.437,KEEP,priority+bandwidth_ok
75.592,1720,class59,0.628,0.314,DISCARD,low_score
75.676,1722,class16,0.869,0.434,KEEP,priority+bandwidth_ok
75.676,1722,class59,0.56,0.28,DISCARD,low_score
75.76,1724,class16,0.861,0.43,KEEP,priority+bandwidth_ok
75.76,1724,class59,0.518,0.259,DISCARD,low_score
75.76,1724,class57,0.342,0.171,DISCARD,low_score
75.844,1726,class16,0.862,0.431,KEEP,priority+bandwidth_ok
75.844,1726,class59,0.507,0.253,DISCARD,low_score
75.928,1728,class16,0.711,0.355,KEEP,priority+bandwidth_ok
75.928,1728,class59,0.399,0.199,DISCARD,low_score
75.928,1728,class57,0.303,0.152,DISCARD,low_score
76.012,1730,class16,0.873,0.437,KEEP,priority+bandwidth_ok
76.098,1732,class16,0.717,0.359,KEEP,priority+bandwidth_ok
76.098,1732,class15,0.27,0.135,DISCARD,low_score
76.183,1734,class16,0.852,0.426,KEEP,priority+bandwidth_ok
76.183,1734,class57,0.258,0.129,DISCARD,low_score
76.266,1736,class16,0.587,0.293,DISCARD,low_score
76.266,1736,class57,0.267,0.133,DISCARD,low_score
76.35,1738,class16,0.84,0.42,KEEP,priority+bandwidth_ok
76.434,1740,class16,0.428,0.214,DISCARD,low_score
76.434,1740,class17,0.317,0.159,DISCARD,low_score
76.518,1742,class16,0.912,0.456,KEEP,priority+bandwidth_ok
76.602,1744,class16,0.87,0.435,KEEP,priority+bandwidth_ok
76.686,1746,class16,0.886,0.443,KEEP,priority+bandwidth_ok
76.77,1748,class16,0.762,0.381,KEEP,priority+bandwidth_ok
76.854,1750,class16,0.882,0.441,KEEP,priority+bandwidth_ok
76.938,1752,class16,0.916,0.458,KEEP,priority+bandwidth_ok
77.021,1754,class16,0.909,0.455,KEEP,priority+bandwidth_ok
77.108,1756,class16,0.903,0.451,KEEP,priority+bandwidth_ok
77.193,1758,class16,0.776,0.388,KEEP,priority+bandwidth_ok
77.277,1760,class16,0.878,0.439,KEEP,priority+bandwidth_ok
77.36,1762,class16,0.709,0.355,KEEP,priority+bandwidth_ok
77.36,1762,class21,0.374,0.187,DISCARD,low_score
77.444,1764,class16,0.893,0.447,KEEP,priority+bandwidth_ok
77.528,1766,class16,0.904,0.452,KEEP,priority+bandwidth_ok
77.528,1766,class57,0.436,0.218,DISCARD,low_score
77.612,1768,class16,0.905,0.452,KEEP,priority+bandwidth_ok
77.612,1768,class59,0.446,0.223,DISCARD,low_score
77.612,1768,class57,0.402,0.201,DISCARD,low_score
77.696,1770,class16,0.909,0.455,KEEP,priority+bandwidth_ok
77.696,1770,class59,0.288,0.144,DISCARD,low_score
77.78,1772,class16,0.894,0.447,KEEP,priority+bandwidth_ok
77.863,1774,class16,0.916,0.458,KEEP,priority+bandwidth_ok
77.863,1774,class59,0.45,0.225,DISCARD,low_score
77.947,1776,class16,0.91,0.455,KEEP,priority+bandwidth_ok
77.947,1776,class59,0.525,0.263,DISCARD,low_score
78.031,1778,class16,0.896,0.448,KEEP,priority+bandwidth_ok
78.031,1778,class59,0.61,0.305,DISCARD,low_score
78.031,1778,class57,0.268,0.134,DISCARD,low_score
78.117,1780,class16,0.899,0.45,KEEP,priority+bandwidth_ok
78.117,1780,class59,0.785,0.393,KEEP,priority+bandwidth_ok
78.202,1782,class16,0.905,0.453,KEEP,priority+bandwidth_ok
78.202,1782,class59,0.829,0.414,KEEP,priority+bandwidth_ok
78.286,1784,class16,0.927,0.464,KEEP,priority+bandwidth_ok
78.286,1784,class59,0.818,0.409,KEEP,priority+bandwidth_ok
78.37,1786,class16,0.917,0.459,KEEP,priority+bandwidth_ok
78.37,1786,class59,0.686,0.343,DISCARD,low_score
78.454,1788,class16,0.91,0.455,KEEP,priority+bandwidth_ok
78.454,1788,class59,0.628,0.314,DISCARD,low_score
78.538,1790,class16,0.903,0.451,KEEP,priority+bandwidth_ok
78.538,1790,class59,0.6,0.3,DISCARD,low_score
78.621,1792,class16,0.917,0.459,KEEP,priority+bandwidth_ok
78.621,1792,class59,0.701,0.35,KEEP,priority+bandwidth_ok
78.705,1794,class16,0.909,0.454,KEEP,priority+bandwidth_ok
78.705,1794,class59,0.722,0.361,KEEP,priority+bandwidth_ok
78.789,1796,class16,0.915,0.457,KEEP,priority+bandwidth_ok
78.789,1796,class59,0.642,0.321,DISCARD,low_score
78.873,1798,class16,0.918,0.459,KEEP,priority+bandwidth_ok
78.873,1798,class59,0.719,0.359,KEEP,priority+bandwidth_ok
78.957,1800,class16,0.909,0.454,KEEP,priority+bandwidth_ok
78.957,1800,class59,0.669,0.334,DISCARD,low_score
79.04,1802,class16,0.903,0.451,KEEP,priority+bandwidth_ok
79.04,1802,class59,0.651,0.326,DISCARD,low_score
79.125,1804,class16,0.888,0.444,KEEP,priority+bandwidth_ok
79.125,1804,class59,0.577,0.288,DISCARD,low_score
79.125,1804,class57,0.277,0.138,DISCARD,low_score
79.209,1806,class16,0.901,0.45,KEEP,priority+bandwidth_ok
79.209,1806,class59,0.646,0.323,DISCARD,low_score
79.293,1808,class16,0.896,0.448,KEEP,priority+bandwidth_ok
79.293,1808,class59,0.494,0.247,DISCARD,low_score
79.377,1810,class16,0.907,0.453,KEEP,priority+bandwidth_ok
79.377,1810,class59,0.65,0.325,DISCARD,low_score
79.461,1812,class16,0.899,0.45,KEEP,priority+bandwidth_ok
79.461,1812,class59,0.689,0.345,DISCARD,low_score
79.546,1814,class16,0.898,0.449,KEEP,priority+bandwidth_ok
79.546,1814,class59,0.53,0.265,DISCARD,low_score
79.63,1816,class16,0.905,0.453,KEEP,priority+bandwidth_ok
79.63,1816,class59,0.655,0.327,DISCARD,low_score
79.713,1818,class16,0.921,0.461,KEEP,priority+bandwidth_ok
79.713,1818,class59,0.544,0.272,DISCARD,low_score
79.797,1820,class16,0.864,0.432,KEEP,priority+bandwidth_ok
79.797,1820,class59,0.701,0.35,KEEP,priority+bandwidth_ok
79.881,1822,class16,0.876,0.438,KEEP,priority+bandwidth_ok
79.881,1822,class59,0.689,0.345,DISCARD,low_score
79.881,1822,class56,0.5,0.25,DISCARD,low_score
79.965,1824,class16,0.852,0.426,KEEP,priority+bandwidth_ok
79.965,1824,class56,0.703,0.351,KEEP,priority+bandwidth_ok
79.965,1824,class59,0.681,0.34,DISCARD,low_score
80.05,1826,class16,0.893,0.446,KEEP,priority+bandwidth_ok
80.05,1826,class56,0.749,0.375,KEEP,priority+bandwidth_ok
80.05,1826,class59,0.471,0.235,DISCARD,low_score
80.139,1828,class16,0.883,0.442,KEEP,priority+bandwidth_ok
80.139,1828,class56,0.769,0.385,KEEP,priority+bandwidth_ok
80.139,1828,class59,0.639,0.319,DISCARD,low_score
80.224,1830,class16,0.846,0.423,KEEP,priority+bandwidth_ok
80.224,1830,class59,0.769,0.385,KEEP,priority+bandwidth_ok
80.224,1830,class56,0.449,0.225,DISCARD,low_score
80.224,1830,class57,0.419,0.209,DISCARD,low_score
80.31,1832,class16,0.734,0.367,KEEP,priority+bandwidth_ok
80.31,1832,class59,0.529,0.265,DISCARD,low_score
80.31,1832,class56,0.469,0.234,DISCARD,low_score
80.395,1834,class16,0.862,0.431,KEEP,priority+bandwidth_ok
80.395,1834,class59,0.633,0.317,DISCARD,low_score
80.395,1834,class56,0.308,0.154,DISCARD,low_score
80.483,1836,class16,0.886,0.443,KEEP,priority+bandwidth_ok
80.483,1836,class56,0.804,0.402,KEEP,priority+bandwidth_ok
80.483,1836,class56,0.469,0.234,DISCARD,low_score
80.568,1838,class16,0.728,0.364,KEEP,priority+bandwidth_ok
80.568,1838,class56,0.717,0.359,KEEP,priority+bandwidth_ok
80.568,1838,class56,0.34,0.17,DISCARD,low_score
80.568,1838,class59,0.258,0.129,DISCARD,low_score
80.652,1840,class16,0.739,0.369,KEEP,priority+bandwidth_ok
80.652,1840,class15,0.4,0.2,DISCARD,low_score
80.652,1840,class45,0.368,0.184,DISCARD,low_score
80.652,1840,class56,0.36,0.18,DISCARD,low_score
80.652,1840,class57,0.32,0.16,DISCARD,low_score
80.652,1840,class56,0.281,0.141,DISCARD,low_score
80.652,1840,class15,0.261,0.13,DISCARD,low_score
80.652,1840,class56,0.255,0.127,DISCARD,low_score
80.743,1842,class16,0.835,0.418,KEEP,priority+bandwidth_ok
80.743,1842,class0,0.595,0.298,DISCARD,low_score
80.743,1842,class56,0.553,0.276,DISCARD,low_score
80.743,1842,class57,0.329,0.164,DISCARD,low_score
80.743,1842,class15,0.258,0.129,DISCARD,low_score
80.827,1844,class56,0.72,0.36,KEEP,priority+bandwidth_ok
80.827,1844,class16,0.621,0.31,DISCARD,low_score
80.827,1844,class56,0.451,0.226,DISCARD,low_score
80.827,1844,class57,0.335,0.167,DISCARD,low_score
80.827,1844,class56,0.297,0.149,DISCARD,low_score
80.913,1846,class16,0.784,0.392,KEEP,priority+bandwidth_ok
80.913,1846,class56,0.726,0.363,KEEP,priority+bandwidth_ok
80.913,1846,class56,0.44,0.22,DISCARD,low_score
80.913,1846,class56,0.307,0.154,DISCARD,low_score
80.913,1846,class56,0.302,0.151,DISCARD,low_score
80.913,1846,class56,0.285,0.143,DISCARD,low_score
80.998,1848,class16,0.891,0.446,KEEP,priority+bandwidth_ok
80.998,1848,class56,0.728,0.364,KEEP,priority+bandwidth_ok
80.998,1848,class56,0.525,0.263,DISCARD,low_score
80.998,1848,class56,0.402,0.201,DISCARD,low_score
80.998,1848,class56,0.307,0.154,DISCARD,low_score
80.998,1848,class56,0.304,0.152,DISCARD,low_score
81.084,1850,class16,0.751,0.375,KEEP,priority+bandwidth_ok
81.084,1850,class56,0.51,0.255,DISCARD,low_score
81.084,1850,class59,0.435,0.217,DISCARD,low_score
81.084,1850,class56,0.274,0.137,DISCARD,low_score
81.17,1852,class56,0.852,0.426,KEEP,priority+bandwidth_ok
81.17,1852,class16,0.838,0.419,KEEP,priority+bandwidth_ok
81.17,1852,class59,0.671,0.335,DISCARD,low_score
81.17,1852,class56,0.396,0.198,DISCARD,low_score
81.17,1852,class56,0.308,0.154,DISCARD,low_score
81.17,1852,class56,0.288,0.144,DISCARD,low_score
81.17,1852,class56,0.277,0.138,DISCARD,low_score
81.17,1852,class56,0.261,0.13,DISCARD,low_score
81.255,1854,class16,0.857,0.428,KEEP,priority+bandwidth_ok
81.255,1854,class56,0.849,0.424,KEEP,priority+bandwidth_ok
81.255,1854,class56,0.413,0.207,DISCARD,low_score
81.255,1854,class56,0.335,0.167,DISCARD,low_score
81.255,1854,class57,0.317,0.159,DISCARD,low_score
81.343,1856,class16,0.868,0.434,KEEP,priority+bandwidth_ok
81.343,1856,class56,0.854,0.427,KEEP,priority+bandwidth_ok
81.343,1856,class59,0.443,0.221,DISCARD,low_score
81.343,1856,class56,0.405,0.202,DISCARD,low_score
81.343,1856,class56,0.381,0.191,DISCARD,low_score
81.343,1856,class56,0.34,0.17,DISCARD,low_score
81.343,1856,class56,0.339,0.169,DISCARD,low_score
81.429,1858,class56,0.89,0.445,KEEP,priority+bandwidth_ok
81.429,1858,class16,0.861,0.43,KEEP,priority+bandwidth_ok
81.429,1858,class56,0.553,0.276,DISCARD,low_score
81.429,1858,class56,0.479,0.239,DISCARD,low_score
81.429,1858,class56,0.264,0.132,DISCARD,low_score
81.518,1860,class56,0.838,0.419,KEEP,priority+bandwidth_ok
81.518,1860,class56,0.574,0.287,DISCARD,low_score
81.518,1860,class16,0.553,0.276,DISCARD,low_score
81.518,1860,class56,0.349,0.174,DISCARD,low_score
81.518,1860,class56,0.343,0.172,DISCARD,low_score
81.518,1860,class56,0.314,0.157,DISCARD,low_score
81.518,1860,class56,0.298,0.149,DISCARD,low_score
81.604,1862,class56,0.877,0.438,KEEP,priority+bandwidth_ok
81.604,1862,class56,0.365,0.182,DISCARD,low_score
81.604,1862,class56,0.29,0.145,DISCARD,low_score
81.689,1864,class56,0.862,0.431,KEEP,priority+bandwidth_ok
81.689,1864,class56,0.568,0.284,DISCARD,low_score
81.689,1864,class56,0.424,0.212,DISCARD,low_score
81.689,1864,class56,0.365,0.182,DISCARD,low_score
81.689,1864,class60,0.351,0.176,DISCARD,low_score
81.689,1864,class56,0.296,0.148,DISCARD,low_score
81.689,1864,class56,0.288,0.144,DISCARD,low_score
81.689,1864,class56,0.261,0.131,DISCARD,low_score
81.774,1866,class56,0.878,0.439,KEEP,priority+bandwidth_ok
81.774,1866,class56,0.751,0.375,KEEP,priority+bandwidth_ok
81.774,1866,class56,0.587,0.293,DISCARD,low_score
81.774,1866,class60,0.57,0.285,DISCARD,low_score
81.774,1866,class56,0.431,0.216,DISCARD,low_score
81.774,1866,class56,0.419,0.209,DISCARD,low_score
81.859,1868,class56,0.812,0.406,KEEP,priority+bandwidth_ok
81.859,1868,class56,0.581,0.291,DISCARD,low_score
81.859,1868,class56,0.482,0.241,DISCARD,low_score
81.859,1868,class60,0.413,0.207,DISCARD,low_score
81.859,1868,class56,0.412,0.206,DISCARD,low_score
81.859,1868,class57,0.303,0.152,DISCARD,low_score
81.859,1868,class56,0.297,0.148,DISCARD,low_score
81.949,1870,class56,0.85,0.425,KEEP,priority+bandwidth_ok
81.949,1870,class56,0.61,0.305,DISCARD,low_score
81.949,1870,class60,0.444,0.222,DISCARD,low_score
81.949,1870,class56,0.415,0.207,DISCARD,low_score
81.949,1870,class56,0.355,0.177,DISCARD,low_score
81.949,1870,class56,0.326,0.163,DISCARD,low_score
81.949,1870,class57,0.316,0.158,DISCARD,low_score
81.949,1870,class56,0.287,0.143,DISCARD,low_score
81.949,1870,class56,0.274,0.137,DISCARD,low_score
82.034,1872,class56,0.86,0.43,KEEP,priority+bandwidth_ok
82.034,1872,class56,0.789,0.395,KEEP,priority+bandwidth_ok
82.034,1872,class56,0.613,0.307,DISCARD,low_score
82.034,1872,class56,0.556,0.278,DISCARD,low_score
82.034,1872,class56,0.482,0.241,DISCARD,low_score
82.034,1872,class60,0.358,0.179,DISCARD,low_score
82.12,1874,class56,0.833,0.417,KEEP,priority+bandwidth_ok
82.12,1874,class60,0.616,0.308,DISCARD,low_score
82.12,1874,class56,0.558,0.279,DISCARD,low_score
82.12,1874,class56,0.502,0.251,DISCARD,low_score
82.12,1874,class56,0.453,0.227,DISCARD,low_score
82.12,1874,class56,0.308,0.154,DISCARD,low_score
82.206,1876,class56,0.867,0.434,KEEP,priority+bandwidth_ok
82.206,1876,class56,0.606,0.303,DISCARD,low_score
82.206,1876,class56,0.496,0.248,DISCARD,low_score
82.206,1876,class60,0.463,0.231,DISCARD,low_score
82.206,1876,class56,0.451,0.226,DISCARD,low_score
82.206,1876,class56,0.333,0.166,DISCARD,low_score
82.206,1876,class56,0.311,0.155,DISCARD,low_score
82.292,1878,class56,0.855,0.427,KEEP,priority+bandwidth_ok
82.292,1878,class56,0.516,0.258,DISCARD,low_score
82.292,1878,class56,0.494,0.247,DISCARD,low_score
82.292,1878,class60,0.397,0.199,DISCARD,low_score
82.292,1878,class56,0.383,0.192,DISCARD,low_score
82.292,1878,class60,0.323,0.161,DISCARD,low_score
82.292,1878,class56,0.284,0.142,DISCARD,low_score
82.378,1880,class56,0.898,0.449,KEEP,priority+bandwidth_ok
82.378,1880,class56,0.523,0.262,DISCARD,low_score
82.378,1880,class60,0.516,0.258,DISCARD,low_score
82.378,1880,class56,0.498,0.249,DISCARD,low_score
82.378,1880,class56,0.357,0.178,DISCARD,low_score
82.378,1880,class56,0.352,0.176,DISCARD,low_score
82.378,1880,class56,0.252,0.126,DISCARD,low_score
82.463,1882,class56,0.876,0.438,KEEP,priority+bandwidth_ok
82.463,1882,class56,0.651,0.326,DISCARD,low_score
82.463,1882,class56,0.608,0.304,DISCARD,low_score
82.463,1882,class56,0.539,0.269,DISCARD,low_score
82.463,1882,class59,0.401,0.2,DISCARD,low_score
82.463,1882,class60,0.362,0.181,DISCARD,low_score
82.463,1882,class56,0.281,0.141,DISCARD,low_score
82.554,1884,class56,0.878,0.439,KEEP,priority+bandwidth_ok
82.554,1884,class56,0.689,0.345,DISCARD,low_score
82.554,1884,class56,0.622,0.311,DISCARD,low_score
82.554,1884,class56,0.56,0.28,DISCARD,low_score
82.554,1884,class60,0.491,0.246,DISCARD,low_score
82.554,1884,class60,0.367,0.184,DISCARD,low_score
82.639,1886,class56,0.877,0.438,KEEP,priority+bandwidth_ok
82.639,1886,class56,0.66,0.33,DISCARD,low_score
82.639,1886,class56,0.521,0.261,DISCARD,low_score
82.639,1886,class56,0.307,0.154,DISCARD,low_score
82.639,1886,class56,0.262,0.131,DISCARD,low_score
82.725,1888,class56,0.833,0.417,KEEP,priority+bandwidth_ok
82.725,1888,class56,0.693,0.346,DISCARD,low_score
82.725,1888,class56,0.553,0.276,DISCARD,low_score
82.725,1888,class56,0.368,0.184,DISCARD,low_score
82.725,1888,class56,0.319,0.16,DISCARD,low_score
82.81,1890,class56,0.863,0.432,KEEP,priority+bandwidth_ok
82.81,1890,class56,0.572,0.286,DISCARD,low_score
82.81,1890,class56,0.434,0.217,DISCARD,low_score
82.81,1890,class59,0.42,0.21,DISCARD,low_score
82.81,1890,class56,0.384,0.192,DISCARD,low_score
82.81,1890,class60,0.288,0.144,DISCARD,low_score
82.81,1890,class56,0.267,0.133,DISCARD,low_score
82.897,1892,class56,0.854,0.427,KEEP,priority+bandwidth_ok
82.897,1892,class56,0.56,0.28,DISCARD,low_score
82.897,1892,class56,0.558,0.279,DISCARD,low_score
82.897,1892,class56,0.488,0.244,DISCARD,low_score
82.897,1892,class56,0.471,0.235,DISCARD,low_score
82.897,1892,class60,0.305,0.152,DISCARD,low_score
82.982,1894,class56,0.89,0.445,KEEP,priority+bandwidth_ok
82.982,1894,class56,0.651,0.326,DISCARD,low_score
82.982,1894,class60,0.547,0.273,DISCARD,low_score
82.982,1894,class56,0.512,0.256,DISCARD,low_score
82.982,1894,class56,0.264,0.132,DISCARD,low_score
83.066,1896,class56,0.887,0.444,KEEP,priority+bandwidth_ok
83.066,1896,class56,0.677,0.339,DISCARD,low_score
83.066,1896,class60,0.494,0.247,DISCARD,low_score
83.066,1896,class56,0.442,0.221,DISCARD,low_score
83.156,1898,class56,0.917,0.459,KEEP,priority+bandwidth_ok
83.156,1898,class56,0.762,0.381,KEEP,priority+bandwidth_ok
83.156,1898,class60,0.593,0.296,DISCARD,low_score
83.156,1898,class56,0.446,0.223,DISCARD,low_score
83.241,1900,class56,0.882,0.441,KEEP,priority+bandwidth_ok
83.241,1900,class56,0.583,0.292,DISCARD,low_score
83.241,1900,class60,0.573,0.286,DISCARD,low_score
83.241,1900,class56,0.307,0.154,DISCARD,low_score
83.241,1900,class56,0.263,0.131,DISCARD,low_score
83.326,1902,class56,0.772,0.386,KEEP,priority+bandwidth_ok
83.326,1902,class60,0.528,0.264,DISCARD,low_score
83.326,1902,class56,0.369,0.185,DISCARD,low_score
83.326,1902,class59,0.318,0.159,DISCARD,low_score
83.326,1902,class56,0.309,0.155,DISCARD,low_score
83.326,1902,class56,0.307,0.153,DISCARD,low_score
83.412,1904,class56,0.903,0.451,KEEP,priority+bandwidth_ok
83.412,1904,class56,0.755,0.377,KEEP,priority+bandwidth_ok
83.412,1904,class60,0.532,0.266,DISCARD,low_score
83.412,1904,class56,0.371,0.186,DISCARD,low_score
83.412,1904,class56,0.3,0.15,DISCARD,low_score
83.412,1904,class59,0.252,0.126,DISCARD,low_score
83.498,1906,class56,0.93,0.465,KEEP,priority+bandwidth_ok
83.498,1906,class56,0.753,0.377,KEEP,priority+bandwidth_ok
83.498,1906,class60,0.499,0.25,DISCARD,low_score
83.498,1906,class56,0.446,0.223,DISCARD,low_score
83.498,1906,class56,0.323,0.162,DISCARD,low_score
83.498,1906,class56,0.308,0.154,DISCARD,low_score
83.583,1908,class56,0.903,0.451,KEEP,priority+bandwidth_ok
83.583,1908,class56,0.776,0.388,KEEP,priority+bandwidth_ok
83.583,1908,class60,0.598,0.299,DISCARD,low_score
83.583,1908,class56,0.407,0.204,DISCARD,low_score
83.583,1908,class56,0.262,0.131,DISCARD,low_score
83.669,1910,class56,0.877,0.439,KEEP,priority+bandwidth_ok
83.669,1910,class56,0.768,0.384,KEEP,priority+bandwidth_ok
83.669,1910,class60,0.58,0.29,DISCARD,low_score
83.669,1910,class59,0.277,0.139,DISCARD,low_score
83.756,1912,class56,0.869,0.434,KEEP,priority+bandwidth_ok
83.756,1912,class56,0.761,0.38,KEEP,priority+bandwidth_ok
83.756,1912,class60,0.525,0.263,DISCARD,low_score
83.842,1914,class56,0.821,0.411,KEEP,priority+bandwidth_ok
83.842,1914,class56,0.628,0.314,DISCARD,low_score
