t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
74.574,1696,1,2,1,52.5,23.68,7.5,2,1,1,3.0,1150.0,0
74.628,1697,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1150.0,0
74.658,1698,1,2,1,52.5,23.41,7.5,2,2,0,6.0,1156.0,0
74.712,1699,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1156.0,0
74.742,1700,1,2,1,52.5,23.39,7.5,3,2,1,6.0,1162.0,0
74.796,1701,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1162.0,0
74.826,1702,1,2,1,52.5,25.67,7.5,2,2,0,6.0,1168.0,0
74.883,1703,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1168.0,0
74.912,1704,1,2,1,52.5,23.47,7.5,2,2,0,6.0,1174.0,0
74.966,1705,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1174.0,0
74.996,1706,1,2,1,52.5,23.85,7.5,2,2,0,6.0,1180.0,0
75.051,1707,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1180.0,0
75.081,1708,1,2,1,52.4,23.72,7.5,2,2,0,6.0,1186.0,0
75.135,1709,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1186.0,0
75.165,1710,1,2,1,52.4,23.38,7.5,2,2,0,6.0,1192.0,0
75.219,1711,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1192.0,0
75.249,1712,1,2,1,52.4,23.4,7.5,2,2,0,6.0,1198.0,0
75.303,1713,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1198.0,0
75.333,1714,1,2,1,52.4,23.78,7.5,2,1,1,3.0,1201.0,0
75.387,1715,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1201.0,0
75.417,1716,1,2,1,52.4,30.47,7.5,2,1,1,3.0,1204.0,0
75.478,1717,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1204.0,0
75.508,1718,1,2,1,52.4,23.69,7.5,2,1,1,3.0,1207.0,0
75.562,1719,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1207.0,0
75.592,1720,1,2,1,52.4,23.7,7.5,2,1,1,3.0,1210.0,0
75.646,1721,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1210.0,0
75.676,1722,1,2,1,52.4,23.33,7.5,2,1,1,3.0,1213.0,0
75.73,1723,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1213.0,0
75.76,1724,1,2,1,52.4,23.31,7.5,3,1,2,3.0,1216.0,0
75.814,1725,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1216.0,0
75.844,1726,1,2,1,52.4,23.75,7.5,2,1,1,3.0,1219.0,0
75.898,1727,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1219.0,0
75.928,1728,1,2,1,52.4,23.4,7.5,3,1,2,3.0,1222.0,0
75.982,1729,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1222.0,0
76.012,1730,1,2,1,52.4,25.5,7.5,1,1,0,3.0,1225.0,0
76.068,1731,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1225.0,0
76.098,1732,1,2,1,52.4,23.76,7.5,2,1,1,3.0,1228.0,0
76.152,1733,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1228.0,0
76.183,1734,1,2,1,52.4,23.31,7.5,2,1,1,3.0,1231.0,0
76.236,1735,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1231.0,0
76.266,1736,1,2,1,52.4,23.44,7.5,2,0,2,0.0,1231.0,0
76.32,1737,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1231.0,0
76.35,1738,1,2,1,52.4,23.74,7.5,1,1,0,83.0,1314.0,1
76.404,1739,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1314.0,0
76.434,1740,1,2,1,52.4,23.52,7.5,2,0,2,0.0,1314.0,0
76.488,1741,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1314.0,0
76.518,1742,1,2,1,52.4,23.79,7.5,1,1,0,3.0,1317.0,0
76.572,1743,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1317.0,0
76.602,1744,1,2,1,52.4,23.71,7.5,1,1,0,3.0,1320.0,0
76.656,1745,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1320.0,0
76.686,1746,1,2,1,52.4,23.31,7.5,1,1,0,3.0,1323.0,0
76.74,1747,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1323.0,0
76.77,1748,1,2,1,52.4,23.47,7.5,1,1,0,3.0,1326.0,0
76.824,1749,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1326.0,0
76.854,1750,1,2,1,52.4,23.76,7.5,1,1,0,3.0,1329.0,0
76.908,1751,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1329.0,0
76.938,1752,1,2,1,52.4,23.4,7.5,1,1,0,3.0,1332.0,0
76.991,1753,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1332.0,0
77.021,1754,1,2,1,52.4,26.89,7.5,1,1,0,3.0,1335.0,0
77.078,1755,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1335.0,0
77.108,1756,1,2,1,52.4,23.99,7.5,1,1,0,3.0,1338.0,0
77.163,1757,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1338.0,0
77.193,1758,1,2,1,52.4,23.36,7.5,1,1,0,3.0,1341.0,0
77.247,1759,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1341.0,0
77.277,1760,1,2,1,52.4,23.23,7.5,1,1,0,3.0,1344.0,0
77.33,1761,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1344.0,0
77.36,1762,1,2,1,52.4,23.79,7.5,2,1,1,3.0,1347.0,0
77.414,1763,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1347.0,0
77.444,1764,1,2,1,52.4,23.35,7.5,1,1,0,3.0,1350.0,0
77.498,1765,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1350.0,0
77.528,1766,1,2,1,52.4,23.38,7.5,2,1,1,3.0,1353.0,0
77.582,1767,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1353.0,0
77.612,1768,1,2,1,52.4,23.65,7.5,3,1,2,3.0,1356.0,0
77.666,1769,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1356.0,0
77.696,1770,1,2,1,52.4,23.3,7.5,2,1,1,3.0,1359.0,0
77.75,1771,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1359.0,0
77.78,1772,1,2,1,52.4,23.52,7.5,1,1,0,3.0,1362.0,0
77.833,1773,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1362.0,0
77.863,1774,1,2,1,52.4,23.71,7.5,2,1,1,3.0,1365.0,0
77.917,1775,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1365.0,0
77.947,1776,1,2,1,52.4,23.29,7.5,2,1,1,3.0,1368.0,0
78.001,1777,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1368.0,0
78.031,1778,1,2,1,52.4,25.79,7.5,3,1,2,3.0,1371.0,0
78.088,1779,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1371.0,0
78.117,1780,1,2,1,52.5,23.96,7.5,2,2,0,6.0,1377.0,0
78.172,1781,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1377.0,0
78.202,1782,1,2,1,52.5,23.41,7.5,2,2,0,6.0,1383.0,0
78.256,1783,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1383.0,0
78.286,1784,1,2,1,52.5,23.29,7.5,2,2,0,6.0,1389.0,0
78.34,1785,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1389.0,0
78.37,1786,1,2,1,52.5,23.39,7.5,2,1,1,3.0,1392.0,0
78.424,1787,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1392.0,0
78.454,1788,1,2,1,52.5,23.51,7.5,2,1,1,3.0,1395.0,0
78.508,1789,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1395.0,0
78.538,1790,1,2,1,52.5,23.3,7.5,2,1,1,3.0,1398.0,0
78.592,1791,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1398.0,0
78.621,1792,1,2,1,52.5,23.3,7.5,2,2,0,6.0,1404.0,0
78.675,1793,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1404.0,0
78.705,1794,1,2,1,52.5,23.36,7.5,2,2,0,6.0,1410.0,0
78.759,1795,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1410.0,0
78.789,1796,1,2,1,52.5,23.46,7.5,2,1,1,3.0,1413.0,0
78.843,1797,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1413.0,0
78.873,1798,1,2,1,52.5,23.37,7.5,2,2,0,86.0,1499.0,1
78.927,1799,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1499.0,0
78.957,1800,1,2,1,52.5,23.45,7.5,2,1,1,3.0,1502.0,0
79.011,1801,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1502.0,0
79.04,1802,1,2,1,52.5,23.54,7.5,2,1,1,3.0,1505.0,0
79.095,1803,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1505.0,0
79.125,1804,1,2,1,52.2,23.89,7.5,3,1,2,3.0,1508.0,0
79.18,1805,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1508.0,0
79.209,1806,1,2,1,52.2,23.49,7.5,2,1,1,3.0,1511.0,0
79.263,1807,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1511.0,0
79.293,1808,1,2,1,52.2,23.29,7.5,2,1,1,3.0,1514.0,0
79.347,1809,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1514.0,0
79.377,1810,1,2,1,52.2,23.53,7.5,2,1,1,3.0,1517.0,0
79.431,1811,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1517.0,0
79.461,1812,1,2,1,52.2,24.02,7.5,2,1,1,3.0,1520.0,0
79.516,1813,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1520.0,0
79.546,1814,1,2,1,52.2,23.3,7.5,2,1,1,3.0,1523.0,0
79.6,1815,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1523.0,0
79.63,1816,1,2,1,52.2,23.44,7.5,2,1,1,3.0,1526.0,0
79.683,1817,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1526.0,0
79.713,1818,1,2,1,52.2,23.28,7.5,2,1,1,3.0,1529.0,0
79.767,1819,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1529.0,0
79.797,1820,1,2,1,52.2,23.36,7.5,2,2,0,6.0,1535.0,0
79.851,1821,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1535.0,0
79.881,1822,1,2,1,52.2,23.43,7.5,3,1,2,3.0,1538.0,0
79.935,1823,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1538.0,0
79.965,1824,1,2,1,52.2,24.16,7.5,3,2,1,6.0,1544.0,0
80.02,1825,0,2,1,52.2,0.0,5.33,0,0,0,0.0,1544.0,0
80.05,1826,1,2,1,52.2,28.51,7.5,3,2,1,6.0,1550.0,0
80.109,1827,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1550.0,0
80.139,1828,1,2,1,52.3,24.16,7.5,3,2,1,6.0,1556.0,0
80.194,1829,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1556.0,0
80.224,1830,1,2,1,52.3,23.59,7.5,4,2,2,6.0,1562.0,0
80.28,1831,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1562.0,0
80.31,1832,1,2,1,52.3,23.47,7.5,3,1,2,3.0,1565.0,0
80.365,1833,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1565.0,0
80.395,1834,1,2,1,52.3,23.54,7.5,3,1,2,3.0,1568.0,0
80.451,1835,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1568.0,0
80.483,1836,1,2,1,52.3,23.91,7.5,3,2,1,6.0,1574.0,0
80.538,1837,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1574.0,0
80.568,1838,1,2,1,52.3,23.47,7.5,4,2,2,6.0,1580.0,0
80.623,1839,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1580.0,0
80.652,1840,1,2,1,52.3,28.31,7.5,8,1,7,3.0,1583.0,0
80.713,1841,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1583.0,0
80.743,1842,1,2,1,52.3,23.57,7.5,5,1,4,3.0,1586.0,0
80.797,1843,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1586.0,0
80.827,1844,1,2,1,52.3,23.89,7.5,5,1,4,3.0,1589.0,0
80.883,1845,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1589.0,0
80.913,1846,1,2,1,52.3,23.57,7.5,6,2,4,6.0,1595.0,0
80.969,1847,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1595.0,0
80.998,1848,1,2,1,52.3,23.5,7.5,6,2,4,6.0,1601.0,0
81.054,1849,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1601.0,0
81.084,1850,1,2,1,52.3,23.63,7.5,4,1,3,3.0,1604.0,0
81.14,1851,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1604.0,0
81.17,1852,1,2,1,52.5,23.67,7.5,8,2,6,6.0,1610.0,0
81.225,1853,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1610.0,0
81.255,1854,1,2,1,52.5,26.21,7.5,5,2,3,6.0,1616.0,0
81.313,1855,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1616.0,0
81.343,1856,1,2,1,52.5,24.21,7.5,7,2,5,6.0,1622.0,0
81.399,1857,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1622.0,0
81.429,1858,1,2,1,52.5,23.86,7.5,5,2,3,86.0,1708.0,1
81.485,1859,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1708.0,0
81.518,1860,1,2,1,52.5,24.1,7.5,7,1,6,3.0,1711.0,0
81.574,1861,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1711.0,0
81.604,1862,1,2,1,52.5,23.65,7.5,3,1,2,3.0,1714.0,0
81.659,1863,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1714.0,0
81.689,1864,1,2,1,52.5,23.6,7.5,8,1,7,3.0,1717.0,0
81.744,1865,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1717.0,0
81.774,1866,1,2,1,52.5,23.64,7.5,6,2,4,6.0,1723.0,0
81.829,1867,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1723.0,0
81.859,1868,1,2,1,52.5,27.95,7.5,7,1,6,3.0,1726.0,0
81.919,1869,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1726.0,0
81.949,1870,1,2,1,52.5,23.71,7.5,9,1,8,3.0,1729.0,0
82.004,1871,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1729.0,0
82.034,1872,1,2,1,52.5,23.82,7.5,6,2,4,6.0,1735.0,0
82.09,1873,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1735.0,0
82.12,1874,1,2,1,52.4,24.03,7.5,6,1,5,3.0,1738.0,0
82.176,1875,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1738.0,0
82.206,1876,1,2,1,52.4,23.55,7.5,7,1,6,3.0,1741.0,0
82.262,1877,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1741.0,0
82.292,1878,1,2,1,52.4,23.44,7.5,7,1,6,3.0,1744.0,0
82.348,1879,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1744.0,0
82.378,1880,1,2,1,52.4,23.54,7.5,7,1,6,3.0,1747.0,0
82.433,1881,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1747.0,0
82.463,1882,1,2,1,52.4,28.28,7.5,7,1,6,3.0,1750.0,0
82.524,1883,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1750.0,0
82.554,1884,1,2,1,52.4,23.63,7.5,6,1,5,3.0,1753.0,0
82.609,1885,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1753.0,0
82.639,1886,1,2,1,52.4,23.57,7.5,5,1,4,3.0,1756.0,0
82.695,1887,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1756.0,0
82.725,1888,1,2,1,52.4,23.52,7.5,5,1,4,3.0,1759.0,0
82.78,1889,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1759.0,0
82.81,1890,1,2,1,52.4,23.64,7.5,7,1,6,3.0,1762.0,0
82.865,1891,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1762.0,0
82.897,1892,1,2,1,52.4,23.59,7.5,6,1,5,3.0,1765.0,0
82.952,1893,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1765.0,0
82.982,1894,1,2,1,52.4,23.39,7.5,5,1,4,3.0,1768.0,0
83.036,1895,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1768.0,0
83.066,1896,1,2,1,52.4,26.37,7.5,4,1,3,3.0,1771.0,0
83.125,1897,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1771.0,0
83.156,1898,1,2,1,52.6,23.82,7.5,4,2,2,6.0,1777.0,0
83.21,1899,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1777.0,0
83.241,1900,1,2,1,52.6,23.52,7.5,5,1,4,3.0,1780.0,0
83.296,1901,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1780.0,0
83.326,1902,1,2,1,52.6,23.77,7.5,6,1,5,3.0,1783.0,0
83.382,1903,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1783.0,0
83.412,1904,1,2,1,52.6,23.6,7.5,6,2,4,6.0,1789.0,0
83.467,1905,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1789.0,0
83.498,1906,1,2,1,52.6,23.49,7.5,6,2,4,6.0,1795.0,0
83.553,1907,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1795.0,0
83.583,1908,1,2,1,52.6,23.77,7.5,5,2,3,6.0,1801.0,0
83.638,1909,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1801.0,0
83.669,1910,1,2,1,52.6,26.34,7.5,4,2,2,6.0,1807.0,0
83.726,1911,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1807.0,0
83.756,1912,1,2,1,52.6,23.53,7.5,3,2,1,6.0,1813.0,0
83.811,1913,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1813.0,0
83.842,1914,1,2,1,52.6,23.57,7.5,4,1,3,3.0,1816.0,0
83.896,1915,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1816.0,0
83.927,1916,1,2,1,52.6,24.15,7.5,4,1,3,3.0,1819.0,0
83.982,1917,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1819.0,0
84.012,1918,1,2,1,52.6,23.52,7.5,4,2,2,86.0,1905.0,1
84.068,1919,0,2,1,52.6,0.0,5.33,0,0,0,0.0,1905.0,0
84.1,1920,1,2,1,52.7,23.92,7.5,4,2,2,6.0,1911.0,0
84.156,1921,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1911.0,0
84.186,1922,1,2,1,52.7,23.45,7.5,4,1,3,3.0,1914.0,0
84.24,1923,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1914.0,0
84.271,1924,1,2,1,52.7,25.76,7.5,5,1,4,3.0,1917.0,0
84.328,1925,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1917.0,0
84.359,1926,1,2,1,52.7,23.53,7.5,5,1,4,3.0,1920.0,0
84.413,1927,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1920.0,0
84.443,1928,1,2,1,52.7,24.11,7.5,3,1,2,3.0,1923.0,0
84.499,1929,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1923.0,0
84.529,1930,1,2,1,52.7,23.68,7.5,2,1,1,3.0,1926.0,0
84.584,1931,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1926.0,0
84.614,1932,1,2,1,52.7,23.35,7.5,4,1,3,3.0,1929.0,0
84.669,1933,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1929.0,0
84.699,1934,1,2,1,52.7,23.42,7.5,1,1,0,3.0,1932.0,0
84.753,1935,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1932.0,0
84.783,1936,1,2,1,52.7,23.55,7.5,1,1,0,3.0,1935.0,0
84.837,1937,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1935.0,0
84.868,1938,1,2,1,52.7,23.41,7.5,2,1,1,3.0,1938.0,0
84.922,1939,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1938.0,0
84.952,1940,1,2,1,52.7,23.73,7.5,2,1,1,3.0,1941.0,0
85.007,1941,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1941.0,0
85.037,1942,1,2,1,52.7,23.61,7.5,2,1,1,3.0,1944.0,0
85.091,1943,0,2,1,52.7,0.0,5.33,0,0,0,0.0,1944.0,0
85.122,1944,1,2,1,52.4,24.03,7.5,2,0,2,0.0,1944.0,0
85.177,1945,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1944.0,0
85.207,1946,1,2,1,52.4,23.52,7.5,2,1,1,3.0,1947.0,0
85.261,1947,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1947.0,0
85.291,1948,1,2,1,52.4,25.64,7.5,1,1,0,3.0,1950.0,0
85.348,1949,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1950.0,0
85.378,1950,1,2,1,52.4,23.36,7.5,2,0,2,0.0,1950.0,0
85.432,1951,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1950.0,0
85.464,1952,1,2,1,52.4,34.25,7.5,2,0,2,0.0,1950.0,0
85.529,1953,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1950.0,0
85.559,1954,1,2,1,52.4,23.42,7.5,2,1,1,3.0,1953.0,0
85.613,1955,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1953.0,0
85.643,1956,1,2,1,52.4,23.39,7.5,1,1,0,3.0,1956.0,0
85.697,1957,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1956.0,0
85.727,1958,1,2,1,52.4,23.34,7.5,2,1,1,3.0,1959.0,0
85.781,1959,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1959.0,0
85.811,1960,1,2,1,52.4,23.42,7.5,1,1,0,3.0,1962.0,0
85.865,1961,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1962.0,0
85.895,1962,1,2,1,52.4,25.94,7.5,2,0,2,0.0,1962.0,0
85.951,1963,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1962.0,0
85.981,1964,1,2,1,52.4,23.62,7.5,2,0,2,0.0,1962.0,0
86.036,1965,0,2,1,52.4,0.0,5.33,0,0,0,0.0,1962.0,0
86.066,1966,1,2,1,52.4,23.71,7.5,2,0,2,0.0,1962.0,0
86.121,1967,0,2,1,52.8,0.0,5.33,0,0,0,0.0,1962.0,0
86.151,1968,1,2,1,52.8,23.83,7.5,2,0,2,0.0,1962.0,0
86.206,1969,0,2,1,52.8,0.0,5.33,0,0,0,0.0,1962.0,0
86.236,1970,1,2,1,52.8,23.52,7.5,1,0,1,0.0,1962.0,0
86.29,1971,0,2,1,52.8,0.0,5.33,0,0,0,0.0,1962.0,0
86.321,1972,1,2,1,52.8,23.54,7.5,1,0,1,0.0,1962.0,0
86.375,1973,0,2,1,52.8,0.0,5.33,0,0,0,0.0,1962.0,0
86.405,1974,1,2,1,52.8,23.46,7.5,3,1,2,3.0,1965.0,0
86.459,1975,0,2,1,52.8,0.0,5.33,0,0,0,0.0,1965.0,0
86.489,1976,1,2,1,52.8,26.01,7.5,3,1,2,3.0,1968.0,0
86.546,1977,0,2,1,52.8,0.0,5.33,0,0,0,0.0,1968.0,0
86.576,1978,1,2,1,52.8,23.68,7.5,3,0,3,80.0,2048.0,1
86.632,1979,0,2,1,52.8,0.0,5.33,0,0,0,0.0,2048.0,0
86.664,1980,1,2,1,52.8,23.58,7.5,2,0,2,0.0,2048.0,0
86.719,1981,0,2,1,52.8,0.0,5.33,0,0,0,0.0,2048.0,0
86.748,1982,1,2,1,52.8,23.36,7.5,1,1,0,3.0,2051.0,0
86.802,1983,0,2,1,52.8,0.0,5.33,0,0,0,0.0,2051.0,0
86.832,1984,1,2,1,52.8,23.6,7.5,1,0,1,0.0,2051.0,0
86.886,1985,0,2,1,52.8,0.0,5.33,0,0,0,0.0,2051.0,0
86.917,1986,1,2,1,52.8,23.93,7.5,2,1,1,3.0,2054.0,0
86.971,1987,0,2,1,52.8,0.0,5.33,0,0,0,0.0,2054.0,0
87.001,1988,1,2,1,52.8,23.74,7.5,3,1,2,3.0,2057.0,0
87.056,1989,0,2,1,52.8,0.0,5.33,0,0,0,0.0,2057.0,0
87.085,1990,1,2,1,52.8,26.2,7.5,3,0,3,0.0,2057.0,0
87.143,1991,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2057.0,0
87.173,1992,1,2,1,52.3,23.6,7.5,3,1,2,3.0,2060.0,0
87.228,1993,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.259,1994,1,2,1,52.3,23.49,7.5,3,0,3,0.0,2060.0,0
87.313,1995,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.343,1996,1,2,1,52.3,23.73,7.5,3,0,3,0.0,2060.0,0
87.398,1997,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.428,1998,1,2,1,52.3,23.99,7.5,3,0,3,0.0,2060.0,0
87.483,1999,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.513,2000,1,2,1,52.3,25.52,7.5,3,0,3,0.0,2060.0,0
87.569,2001,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.599,2002,1,2,1,52.3,23.5,7.5,2,0,2,0.0,2060.0,0
87.653,2003,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.683,2004,1,2,1,52.3,23.34,7.5,1,0,1,0.0,2060.0,0
87.738,2005,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.768,2006,1,2,1,52.3,23.47,7.5,1,0,1,0.0,2060.0,0
87.821,2007,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.851,2008,1,2,1,52.3,23.51,7.5,2,0,2,0.0,2060.0,0
87.905,2009,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
87.936,2010,1,2,1,52.3,23.57,7.5,1,0,1,0.0,2060.0,0
87.99,2011,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
88.02,2012,1,2,1,52.3,23.94,7.5,2,0,2,0.0,2060.0,0
88.074,2013,0,2,1,52.3,0.0,5.33,0,0,0,0.0,2060.0,0
88.104,2014,1,2,1,52.6,26.93,7.5,0,0,0,0.0,2060.0,0
88.161,2015,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.191,2016,1,2,1,52.6,21.52,7.5,0,0,0,0.0,2060.0,0
88.243,2017,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.273,2018,1,2,1,52.6,21.81,7.5,0,0,0,0.0,2060.0,0
88.324,2019,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.354,2020,1,2,1,52.6,21.42,7.5,0,0,0,0.0,2060.0,0
88.406,2021,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.436,2022,1,2,1,52.6,21.59,7.5,0,0,0,0.0,2060.0,0
88.487,2023,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.517,2024,1,2,1,52.6,23.69,7.5,1,0,1,0.0,2060.0,0
88.571,2025,0,2,1,52.6,0.0,5.33,0,0,0,0.0,2060.0,0
88.601,2026,1,2,1,52.6,21.66,7.5,0,0,0,0.0,2060.0,0
